artifact_status,evidence_artifact,exclusion_reason,git_uploaded,raw_log_bytes,raw_log_path_on_research_hosts,raw_log_sha256,retention,run_kind
failed,artifacts/system/ANALYZER_PREFLIGHT_REGRESSION.local.json,contains_unrestricted_model_or_tool_trace,false,108666,artifacts/runs/v3_preflight_reference/2026-09-02T17-07-04-00-00_interactive-verification_RSJUzPMP8wZ8LnDFZrUPAC.eval,2f83447b5a37230bfb01e18d7873e678b79c23b6cb7a47e444e1a3616be1fd63,compute_and_workstation_content_addressed_storage,exploratory_v0_full
failed,artifacts/system/INTERACTIVE_NO_TOOLS_PREFLIGHT_FAILED_REVISION_WIDTH.json,contains_unrestricted_model_or_tool_trace,false,76726,artifacts/runs/pilot_qwen3_14b_interactive_v1_no_tools_preflight/2026-09-02T10-08-57-00-00_interactive-verification_QJykF9sqnVHNksWDcNBfsa.eval,079cc87f494a49f6550843cc27a16df0f91b6c7888b7585732d0404542267be1,compute_and_workstation_content_addressed_storage,preflight
passed,artifacts/system/INTERACTIVE_NO_TOOLS_PREFLIGHT_PASSED.json,contains_unrestricted_model_or_tool_trace,false,76726,artifacts/runs/pilot_qwen3_14b_interactive_v1_no_tools_preflight/2026-09-02T10-08-57-00-00_interactive-verification_QJykF9sqnVHNksWDcNBfsa.eval,079cc87f494a49f6550843cc27a16df0f91b6c7888b7585732d0404542267be1,compute_and_workstation_content_addressed_storage,preflight
failed,artifacts/system/INTERACTIVE_TOOLS_UNPROMPTED_PREFLIGHT_FAILED_HF_TOOL_PARSE.json,contains_unrestricted_model_or_tool_trace,false,126052,artifacts/runs/pilot_qwen3_14b_interactive_v1_tools_unprompted_preflight/2026-09-02T10-14-13-00-00_interactive-verification_HeuKoGfF4hNToU6XDfyptV.eval,906eeba52e6670b389ca7647a7b1ffa0e83c243a0a7ee4e29a6b5b7834e824d2,compute_and_workstation_content_addressed_storage,preflight
passed,artifacts/system/INTERACTIVE_V2_NO_TOOLS_PREFLIGHT.json,contains_unrestricted_model_or_tool_trace,false,77020,artifacts/runs/pilot_qwen3_14b_interactive_v2_no_tools_preflight/2026-09-02T11-06-51-00-00_interactive-verification_NdcMxxSwJpQjEAiUpE6iBz.eval,1f39a5024a76bc8014c99c07770ec4cf834bbed830f2663587c66bdda39d002a,compute_and_workstation_content_addressed_storage,preflight
failed,artifacts/system/INTERACTIVE_V2_TOOLS_PROMPTED_PREFLIGHT_FAILED_HYBRID_FORM.json,contains_unrestricted_model_or_tool_trace,false,104485,artifacts/runs/pilot_qwen3_14b_interactive_v2_tools_prompted_preflight/2026-09-02T11-13-00-00-00_interactive-verification_NfJ9Q2tP5PdHTi22Gkj3QJ.eval,9c9ea05738735760684e97affc383796760bfe25a7c049166120cec6e5b611f4,compute_and_workstation_content_addressed_storage,preflight
passed,artifacts/system/INTERACTIVE_V2_TOOLS_UNPROMPTED_PREFLIGHT.json,contains_unrestricted_model_or_tool_trace,false,83355,artifacts/runs/pilot_qwen3_14b_interactive_v2_tools_unprompted_preflight/2026-09-02T11-09-57-00-00_interactive-verification_jDVhYJMQi5Mhjyr4V7NBpG.eval,d537988dd50bf07ca02e340d1329fcd730d325c1deca3c747d5f05331d034c00,compute_and_workstation_content_addressed_storage,preflight
passed,artifacts/system/INTERACTIVE_V3_NO_TOOLS_PREFLIGHT.json,contains_unrestricted_model_or_tool_trace,false,77231,artifacts/runs/pilot_qwen3_14b_interactive_v3_no_tools_preflight/2026-09-02T12-38-52-00-00_interactive-verification_ZWftz68oqESgjQDF7UdFh5.eval,ba1e9f8069f245b5fe835ade96c6aa49ac16339c9556789b06ac249ff1006282,compute_and_workstation_content_addressed_storage,preflight
passed,artifacts/system/INTERACTIVE_V3_TOOLS_PROMPTED_PREFLIGHT.json,contains_unrestricted_model_or_tool_trace,false,108666,artifacts/runs/pilot_qwen3_14b_interactive_v3_tools_prompted_preflight/2026-09-02T17-07-04-00-00_interactive-verification_RSJUzPMP8wZ8LnDFZrUPAC.eval,2f83447b5a37230bfb01e18d7873e678b79c23b6cb7a47e444e1a3616be1fd63,compute_and_workstation_content_addressed_storage,preflight
passed,artifacts/system/INTERACTIVE_V3_TOOLS_UNPROMPTED_PREFLIGHT.json,contains_unrestricted_model_or_tool_trace,false,83533,artifacts/runs/pilot_qwen3_14b_interactive_v3_tools_unprompted_preflight/2026-09-02T12-43-05-00-00_interactive-verification_fAifFnpPiSCUeSqskJC7x4.eval,5451a71fb3cc4c687127766dddadea1596fb4ef4f059549dd05288ea03400891,compute_and_workstation_content_addressed_storage,preflight
